id,status_group
454,2
510,2
14146,0
47410,0
1288,0
13095,2
558,2
35626,2
8696,0
48650,2
61055,0
27298,2
52899,0
61616,0
54295,0
18191,1
22057,2
39797,0
20856,2
59340,1
52944,2
8638,2
6390,2
39662,0
69518,0
15222,0
37453,2
9535,2
51552,2
3903,2
62063,0
4773,2
31083,0
74051,0
55030,0
46989,0
35395,2
56429,1
70752,2
28094,2
9852,0
9196,1
49980,2
22255,0
67492,0
47079,2
59437,0
52900,0
25233,2
38113,0
25946,2
58189,0
12676,0
30614,2
20048,0
37803,0
29117,2
52236,2
63183,0
64748,2
17663,2
24398,0
62513,2
44798,2
34074,0
24665,2
54568,2
39980,0
3740,2
30191,0
46219,0
40805,2
39852,2
40442,1
10580,0
25058,0
10212,2
732,0
17968,2
2983,2
46188,0
51193,0
31313,2
3760,2
27329,2
66539,1
28240,2
55979,0
56485,2
13543,2
74215,2
49016,2
49120,2
17804,0
73580,2
73037,2
40123,2
59946,0
8353,2
38630,2
9220,2
19441,2
38407,0
40570,2
6685,2
4234,2
68383,0
20006,0
60051,0
65651,2
2567,2
22298,0
42852,0
61240,0
72689,0
5663,0
54718,2
7593,2
72363,2
31023,2
11762,2
68977,0
15803,2
25466,0
71111,0
45,0
69511,2
61737,2
61054,0
38056,0
53523,2
11609,2
41059,0
22880,2
71694,2
65989,2
71096,2
25305,2
41789,1
57862,2
71636,0
26683,2
65455,1
58328,0
2504,2
33900,2
4687,2
48634,2
14326,2
14679,2
16884,2
29793,2
23073,2
34777,0
20273,1
58389,0
19858,2
19548,2
30326,2
5921,2
68270,2
22352,0
30279,0
27660,2
30824,2
43819,2
40339,2
37008,1
23333,0
19574,1
42262,2
66704,2
65166,0
17656,2
74085,2
65120,2
38387,0
1460,0
49602,1
37834,2
46880,2
49669,2
39588,0
47175,2
54442,2
54105,0
59492,1
25994,2
63585,0
34376,2
50874,0
21712,0
10826,0
56918,2
64444,2
28418,0
25056,0
10708,0
31173,0
66886,2
67271,0
5962,0
13365,0
8752,2
66030,2
21150,2
3752,2
47747,1
68426,2
64900,2
51270,2
7136,0
4200,2
52826,2
14348,2
61365,0
30896,0
54562,1
37905,2
25182,2
64356,2
23068,2
53100,2
36891,2
31319,0
47023,1
71821,2
24152,1
25852,0
58280,0
62892,0
19146,1
23583,0
64618,1
24653,0
8502,1
19875,2
54106,2
24601,1
72226,2
2251,2
17972,2
48447,2
26831,2
67496,2
46955,0
9621,2
61806,2
9189,0
45614,2
67097,2
50567,0
39721,1
17779,1
595,1
35389,2
33588,2
16906,2
4654,2
60662,2
10511,2
59755,2
37158,2
15224,1
15991,2
23942,0
51404,2
39418,0
14286,2
51584,0
68729,2
62061,0
50529,2
28759,2
9057,2
25815,2
10817,2
1216,2
57846,2
10230,1
59927,0
5952,0
37074,2
19213,2
51146,2
64478,0
26084,0
22036,1
15602,2
56203,2
22389,0
46873,2
73079,2
62259,2
19197,2
55845,2
59888,0
24571,2
62356,2
39732,2
24497,2
8375,2
12166,2
55846,0
28399,2
33139,0
14827,2
22358,2
69682,2
23700,0
22279,2
60783,0
42299,0
58732,2
21253,2
49145,2
65401,2
72930,0
40096,2
11831,2
8356,2
22507,2
25273,2
60491,0
18870,2
63558,0
6510,2
69027,2
4899,0
28698,0
22914,2
43364,0
29704,2
48197,0
20093,2
26629,2
3751,0
29088,0
8875,2
22083,2
28235,0
68058,2
44987,0
59954,2
73141,2
22776,2
49128,0
5721,0
34804,0
4089,2
17278,0
7496,0
12530,0
36509,2
43083,2
59592,2
57588,1
7404,0
24448,0
63168,0
66483,2
51532,0
30333,2
61561,1
900,0
68522,2
59212,2
53056,2
134,2
67391,2
40517,0
68958,0
13001,0
31596,2
11337,2
8661,0
26337,2
53431,2
63254,2
59525,2
28407,0
61642,2
70065,2
4222,2
28122,2
42128,0
6077,2
44127,0
31823,0
44965,2
15668,2
3947,0
25592,2
54084,2
38626,2
51120,2
31942,2
61517,0
58515,2
19234,0
34145,2
3676,0
41157,2
16238,2
19360,2
3109,0
44556,2
72326,0
24109,0
52997,0
34492,0
70360,0
55390,2
53411,2
71921,0
65238,1
50951,0
26562,0
48729,2
36772,0
39397,0
52071,1
19361,0
16850,2
8791,2
44527,2
19469,0
22613,0
38279,2
4317,2
20387,2
51425,2
41612,2
34979,2
66171,2
55245,0
44022,2
50011,0
55219,0
31355,2
32875,2
52492,1
152,0
19762,0
5754,0
55625,2
9747,2
60581,0
71058,1
29457,2
60342,1
12199,2
8411,2
20291,2
6891,1
9030,0
34503,0
44918,0
49643,0
49361,0
9486,2
4777,2
13060,0
24236,2
17272,0
51061,2
15821,2
30914,0
63896,2
13965,2
19636,2
53673,2
39162,0
38589,2
55590,2
16541,0
68060,0
49062,0
55564,0
56304,2
46793,1
72072,0
6425,2
24726,2
61031,2
30750,2
52418,0
39683,0
34004,2
50253,1
71642,2
72215,2
68225,0
53815,2
54462,0
20,1
21655,0
10140,2
63406,2
13766,2
43794,0
3595,2
49166,2
30358,0
72639,0
65615,0
69386,2
15518,2
18082,1
