id,status_group
37098,0
14530,2
62607,2
46053,0
47083,2
12465,0
12921,2
14606,0
9417,0
71095,2
38698,0
71514,0
73962,0
42283,2
42806,2
645,2
45781,2
38258,2
61113,0
72970,0
6961,1
65808,2
58051,0
63313,0
3654,2
47965,2
21788,0
31842,2
2315,2
35144,2
74213,0
62492,0
24352,2
49025,2
45655,2
55584,2
29761,2
64337,0
12297,2
16755,0
7607,0
45077,2
49878,2
32410,0
40717,2
64889,2
16558,2
68557,2
39601,0
35727,2
56365,0
57163,2
12248,0
55740,2
13680,2
1812,0
43684,2
68357,0
9198,0
8140,0
24466,2
72060,2
5953,0
50321,0
20714,2
30359,2
22214,1
12966,2
72039,0
37549,1
35741,1
45777,2
7116,2
31142,2
3983,2
39075,0
13670,1
74060,2
53130,2
16847,0
54487,2
64584,2
8704,0
3316,0
63454,2
25639,0
49651,2
45253,0
35319,2
541,2
64781,2
10810,2
53928,2
47874,0
37627,2
60429,0
72254,2
36141,2
46569,2
49550,0
4882,0
7649,2
14145,0
53177,2
27067,2
34957,2
53677,2
7993,0
46762,2
17660,0
41733,2
27681,0
71936,2
36519,1
25696,0
7202,2
41648,2
5946,0
55085,2
46832,2
53676,0
3997,0
28016,2
18967,2
39584,2
73997,2
9815,0
38482,2
808,2
10041,1
59880,1
55348,0
48827,1
16597,0
43448,0
18674,2
53040,1
69350,0
37957,2
32666,1
10273,2
54518,2
58590,0
42111,0
24791,2
58158,0
45664,2
73224,2
10953,2
50546,2
32283,2
1845,2
53083,2
73658,2
18276,2
47178,2
19646,2
29601,0
50527,0
36072,0
4071,2
42648,2
39185,2
40135,2
38545,2
25582,0
33946,0
40680,0
70771,2
37681,0
60497,2
55890,2
46361,2
13499,0
27918,2
12021,0
17220,2
62292,2
69455,2
55533,2
34986,2
70405,0
20200,2
40317,0
20451,2
22522,2
56580,2
59236,1
26254,0
1335,1
6019,2
25799,0
56645,2
44248,0
330,2
23819,0
61389,2
51169,0
18941,2
1693,2
343,0
5323,2
33681,1
15487,2
25603,0
35915,0
8006,0
66434,2
47844,2
55375,0
9206,2
53256,0
2858,2
38920,2
8533,0
31107,0
64971,2
30593,2
1226,2
48032,0
2973,2
53337,0
4429,2
61296,0
67963,1
33293,2
19712,2
25553,2
69486,2
4188,2
11254,0
23124,2
9201,2
14773,0
9644,2
54756,0
60504,0
24367,2
69384,0
659,0
54349,2
11256,0
17993,0
4176,2
17623,2
28314,1
31687,2
54461,0
37888,2
68551,0
23897,2
18120,2
29857,2
30483,0
28855,2
28952,2
68195,2
54032,2
46216,2
70676,2
24772,2
13756,2
1800,0
28756,0
444,2
51231,0
65875,0
41936,2
9671,0
35774,0
29210,2
19815,2
32164,2
21585,0
15474,0
58372,0
5745,0
7746,2
34843,2
56013,0
9137,2
59123,2
10046,2
6710,0
11549,0
9173,0
32296,2
57903,2
44432,0
27057,2
73107,2
63537,2
24180,0
61342,2
28342,0
32211,0
35605,2
71934,2
23198,2
64217,2
44100,2
21277,2
59602,2
21602,0
63321,2
57884,0
41761,2
7338,2
52783,0
2736,2
61880,2
48097,2
46503,2
41482,0
38100,2
28632,2
67066,2
46727,2
23804,0
45917,2
29604,1
40633,0
6795,2
57650,0
25758,2
42312,2
62842,2
65596,2
68485,2
74043,2
52378,2
65627,0
25962,2
70794,0
67068,2
28776,0
25296,2
9611,0
60011,2
71034,2
11123,0
62097,0
64960,2
13768,0
9801,2
69230,2
33617,1
55267,2
36423,1
19442,2
71411,0
41607,2
38990,2
23964,2
37748,0
43179,1
35957,0
30855,0
54177,1
48267,2
55073,2
22084,0
35084,2
16060,2
28212,2
19056,0
56924,0
37486,0
55274,1
50091,2
42477,0
15725,2
